DataBitsWithoutHeader;Mode;ErrorCorrectionLevel;EncodingName;ExpectVersionValue
138;1;0;iso-8859-1;1
138;1;0;iso-8859-2;1
139;2;0;iso-8859-1;1
139;2;0;iso-8859-2;1
140;4;0;iso-8859-1;1
128;4;0;iso-8859-2;1
140;8;0;iso-8859-1;1
140;8;0;iso-8859-2;1
114;1;1;iso-8859-1;1
114;1;1;iso-8859-2;1
115;2;1;iso-8859-1;1
115;2;1;iso-8859-2;1
116;4;1;iso-8859-1;1
104;4;1;iso-8859-2;1
116;8;1;iso-8859-1;1
116;8;1;iso-8859-2;1
90;1;2;iso-8859-1;1
90;1;2;iso-8859-2;1
91;2;2;iso-8859-1;1
91;2;2;iso-8859-2;1
92;4;2;iso-8859-1;1
80;4;2;iso-8859-2;1
92;8;2;iso-8859-1;1
92;8;2;iso-8859-2;1
58;1;3;iso-8859-1;1
58;1;3;iso-8859-2;1
59;2;3;iso-8859-1;1
59;2;3;iso-8859-2;1
60;4;3;iso-8859-1;1
48;4;3;iso-8859-2;1
60;8;3;iso-8859-1;1
60;8;3;iso-8859-2;1
258;1;0;iso-8859-1;2
258;1;0;iso-8859-2;2
259;2;0;iso-8859-1;2
259;2;0;iso-8859-2;2
260;4;0;iso-8859-1;2
248;4;0;iso-8859-2;2
260;8;0;iso-8859-1;2
260;8;0;iso-8859-2;2
210;1;1;iso-8859-1;2
210;1;1;iso-8859-2;2
211;2;1;iso-8859-1;2
211;2;1;iso-8859-2;2
212;4;1;iso-8859-1;2
200;4;1;iso-8859-2;2
212;8;1;iso-8859-1;2
212;8;1;iso-8859-2;2
162;1;2;iso-8859-1;2
162;1;2;iso-8859-2;2
163;2;2;iso-8859-1;2
163;2;2;iso-8859-2;2
164;4;2;iso-8859-1;2
152;4;2;iso-8859-2;2
164;8;2;iso-8859-1;2
164;8;2;iso-8859-2;2
114;1;3;iso-8859-1;2
114;1;3;iso-8859-2;2
115;2;3;iso-8859-1;2
115;2;3;iso-8859-2;2
116;4;3;iso-8859-1;2
104;4;3;iso-8859-2;2
116;8;3;iso-8859-1;2
116;8;3;iso-8859-2;2
426;1;0;iso-8859-1;3
426;1;0;iso-8859-2;3
427;2;0;iso-8859-1;3
427;2;0;iso-8859-2;3
428;4;0;iso-8859-1;3
416;4;0;iso-8859-2;3
428;8;0;iso-8859-1;3
428;8;0;iso-8859-2;3
338;1;1;iso-8859-1;3
338;1;1;iso-8859-2;3
339;2;1;iso-8859-1;3
339;2;1;iso-8859-2;3
340;4;1;iso-8859-1;3
328;4;1;iso-8859-2;3
340;8;1;iso-8859-1;3
340;8;1;iso-8859-2;3
258;1;2;iso-8859-1;3
258;1;2;iso-8859-2;3
259;2;2;iso-8859-1;3
259;2;2;iso-8859-2;3
260;4;2;iso-8859-1;3
248;4;2;iso-8859-2;3
260;8;2;iso-8859-1;3
260;8;2;iso-8859-2;3
194;1;3;iso-8859-1;3
194;1;3;iso-8859-2;3
195;2;3;iso-8859-1;3
195;2;3;iso-8859-2;3
196;4;3;iso-8859-1;3
184;4;3;iso-8859-2;3
196;8;3;iso-8859-1;3
196;8;3;iso-8859-2;3
626;1;0;iso-8859-1;4
626;1;0;iso-8859-2;4
627;2;0;iso-8859-1;4
627;2;0;iso-8859-2;4
628;4;0;iso-8859-1;4
616;4;0;iso-8859-2;4
628;8;0;iso-8859-1;4
628;8;0;iso-8859-2;4
498;1;1;iso-8859-1;4
498;1;1;iso-8859-2;4
499;2;1;iso-8859-1;4
499;2;1;iso-8859-2;4
500;4;1;iso-8859-1;4
488;4;1;iso-8859-2;4
500;8;1;iso-8859-1;4
500;8;1;iso-8859-2;4
370;1;2;iso-8859-1;4
370;1;2;iso-8859-2;4
371;2;2;iso-8859-1;4
371;2;2;iso-8859-2;4
372;4;2;iso-8859-1;4
360;4;2;iso-8859-2;4
372;8;2;iso-8859-1;4
372;8;2;iso-8859-2;4
274;1;3;iso-8859-1;4
274;1;3;iso-8859-2;4
275;2;3;iso-8859-1;4
275;2;3;iso-8859-2;4
276;4;3;iso-8859-1;4
264;4;3;iso-8859-2;4
276;8;3;iso-8859-1;4
276;8;3;iso-8859-2;4
850;1;0;iso-8859-1;5
850;1;0;iso-8859-2;5
851;2;0;iso-8859-1;5
851;2;0;iso-8859-2;5
852;4;0;iso-8859-1;5
840;4;0;iso-8859-2;5
852;8;0;iso-8859-1;5
852;8;0;iso-8859-2;5
674;1;1;iso-8859-1;5
674;1;1;iso-8859-2;5
675;2;1;iso-8859-1;5
675;2;1;iso-8859-2;5
676;4;1;iso-8859-1;5
664;4;1;iso-8859-2;5
676;8;1;iso-8859-1;5
676;8;1;iso-8859-2;5
482;1;2;iso-8859-1;5
482;1;2;iso-8859-2;5
483;2;2;iso-8859-1;5
483;2;2;iso-8859-2;5
484;4;2;iso-8859-1;5
472;4;2;iso-8859-2;5
484;8;2;iso-8859-1;5
484;8;2;iso-8859-2;5
354;1;3;iso-8859-1;5
354;1;3;iso-8859-2;5
355;2;3;iso-8859-1;5
355;2;3;iso-8859-2;5
356;4;3;iso-8859-1;5
344;4;3;iso-8859-2;5
356;8;3;iso-8859-1;5
356;8;3;iso-8859-2;5
1074;1;0;iso-8859-1;6
1074;1;0;iso-8859-2;6
1075;2;0;iso-8859-1;6
1075;2;0;iso-8859-2;6
1076;4;0;iso-8859-1;6
1064;4;0;iso-8859-2;6
1076;8;0;iso-8859-1;6
