VersionNum;NumOfTotalCodewords;ErrorCorrectionLevel;NumOfErrorCorrectionCodewords;Errorblock-DataCodewords-Repeat
1;26;0;7;-1-19
1;26;1;10;-1-16
1;26;2;13;-1-13
1;26;3;17;-1-9
2;44;0;10;-1-34
2;44;1;16;-1-28
2;44;2;22;-1-22
2;44;3;28;-1-16
3;70;0;15;-1-55
3;70;1;26;-1-44
3;70;2;36;-2-17
3;70;3;44;-2-13
4;100;0;20;-1-80
4;100;1;36;-2-32
4;100;2;52;-2-24
4;100;3;64;-4-9
5;134;0;26;-1-108
5;134;1;48;-2-43
5;134;2;72;-2-15-2-16
5;134;3;88;-2-11-2-12
6;172;0;36;-2-68
6;172;1;64;-4-27
6;172;2;96;-4-19
6;172;3;112;-4-15
7;196;0;40;-2-78
7;196;1;72;-4-31
7;196;2;108;-2-14-4-15
7;196;3;130;-4-13-1-14
8;242;0;48;-2-97
8;242;1;88;-2-38-2-39
8;242;2;132;-4-18-2-19
8;242;3;156;-4-14-2-15
9;292;0;60;-2-116
9;292;1;110;-3-36-2-37
9;292;2;160;-4-16-4-17
9;292;3;192;-4-12-4-13
10;346;0;72;-2-68-2-69
10;346;1;130;-4-43-1-44
10;346;2;192;-6-19-2-20
10;346;3;224;-6-15-2-16
11;404;0;80;-4-81
11;404;1;150;-1-50-4-51
11;404;2;224;-4-22-4-23
11;404;3;264;-3-12-8-13
12;466;0;96;-2-92-2-93
12;466;1;176;-6-36-2-37
12;466;2;260;-4-20-6-21
12;466;3;308;-7-14-4-15
13;532;0;104;-4-107
13;532;1;198;-8-37-1-38
13;532;2;288;-8-20-4-21
13;532;3;352;-12-11-4-12
14;581;0;120;-3-115-1-116
14;581;1;216;-4-40-5-41
14;581;2;320;-11-16-5-17
14;581;3;384;-11-12-5-13
15;655;0;132;-5-87-1-88
15;655;1;240;-5-41-5-42
15;655;2;360;-5-24-7-25
15;655;3;432;-11-12-7-13
16;733;0;144;-5-98-1-99
16;733;1;280;-7-45-3-46
16;733;2;408;-15-19-2-20
16;733;3;480;-3-15-13-16
17;815;0;168;-1-107-5-108
17;815;1;308;-10-46-1-47
17;815;2;448;-1-22-15-23
17;815;3;532;-2-14-17-15
18;901;0;180;-5-120-1-121
18;901;1;338;-9-43-4-44
18;901;2;504;-17-22-1-23
18;901;3;588;-2-14-19-15
19;991;0;196;-3-113-4-114
19;991;1;364;-3-44-11-45
19;991;2;546;-17-21-4-22
19;991;3;650;-9-13-16-14
20;1085;0;224;-3-107-5-108
20;1085;1;416;-3-41-13-42
20;1085;2;600;-15-24-5-25
20;1085;3;700;-15-15-10-16
21;1156;0;224;-4-116-4-117
21;1156;1;442;-17-42
21;1156;2;644;-17-22-6-23
21;1156;3;750;-19-16-6-17
22;1258;0;252;-2-111-7-112
22;1258;1;476;-17-46
22;1258;2;690;-7-24-16-25
22;1258;3;816;-34-13
23;1364;0;270;-4-121-5-122
23;1364;1;504;-4-47-14-48
23;1364;2;750;-11-24-14-25
23;1364;3;900;-16-15-14-16
24;1474;0;300;-6-117-4-118
24;1474;1;560;-6-45-14-46
24;1474;2;810;-11-24-16-25
24;1474;3;960;-30-16-2-17
25;1588;0;312;-8-106-4-107
25;1588;1;588;-8-47-13-48
25;1588;2;870;-7-24-22-25
25;1588;3;1050;-22-15-13-16
26;1706;0;336;-10-114-2-115
26;1706;1;644;-19-46-4-47
26;1706;2;952;-28-22-6-23
26;1706;3;1110;-33-16-4-17
27;1828;0;360;-8-122-4-123
27;1828;1;700;-22-45-3-46
27;1828;2;1020;-8-23-26-24
27;1828;3;1200;-12-15-28-16
28;1921;0;390;-3-117-10-118
28;1921;1;728;-3-45-23-46
28;1921;2;1050;-4-24-31-25
28;1921;3;1260;-11-15-31-16
29;2051;0;420;-7-116-7-117
29;2051;1;784;-21-45-7-46
29;2051;2;1140;-1-23-37-24
29;2051;3;1350;-19-15-26-16
30;2185;0;450;-5-115-10-116
30;2185;1;812;-19-47-10-48
30;2185;2;1200;-15-24-25-25
30;2185;3;1440;-23-15-25-16
31;2323;0;480;-13-115-3-116
31;2323;1;868;-2-46-29-47
31;2323;2;1290;-42-24-1-25
31;2323;3;1530;-23-15-28-16
32;2465;0;510;-17-115
32;2465;1;924;-10-46-23-47
32;2465;2;1350;-10-24-35-25
32;2465;3;1620;-19-15-35-16
33;2611;0;540;-17-115-1-116
33;2611;1;980;-14-46-21-47
33;2611;2;1440;-29-24-19-25
33;2611;3;1710;-11-15-46-16
34;2761;0;570;-13-115-6-116
34;2761;1;1036;-14-46-23-47
34;2761;2;1530;-44-24-7-25
34;2761;3;1800;-59-16-1-17
35;2876;0;570;-12-121-7-122
35;2876;1;1064;-12-47-26-48
35;2876;2;1590;-39-24-14-25
35;2876;3;1890;-22-15-41-16
36;3034;0;600;-6-121-14-122
36;3034;1;1120;-6-47-34-48
36;3034;2;1680;-46-24-10-25
36;3034;3;1980;-2-15-64-16
37;3196;0;630;-17-122-4-123
37;3196;1;1204;-29-46-14-47
37;3196;2;1770;-49-24-10-25
37;3196;3;2100;-24-15-46-16
38;3362;0;660;-4-122-18-123
38;3362;1;1260;-13-46-32-47
38;3362;2;1860;-48-24-14-25
38;3362;3;2220;-42-15-32-16
39;3532;0;720;-20-117-4-118
39;3532;1;1316;-40-47-7-48
39;3532;2;1950;-43-24-22-25
39;3532;3;2310;-10-15-67-16
40;3706;0;750;-19-118-6-119
40;3706;1;1372;-18-47-31-48
40;3706;2;2040;-34-24-34-25
40;3706;3;2430;-20-15-61-16
