INPUT_NUM;EXPECT_VALUE
945565;20
100357;17
521538;19
973372;20
22400;15
517882;19
583151;20
189948;18
646607;20
902405;20
30743;15
669669;20
729071;20
926;10
324852;19
206880;18
740454;20
1010506;20
747831;20
473976;19
1034705;20
20407;15
314951;19
889023;20
24184;15
988147;20
124587;17
5700;13
840586;20
551931;20
470445;19
757555;20
805645;20
698083;20
364998;19
538891;20
180688;18
545660;20
99076;17
107114;17
932826;20
218513;18
1043206;20
349064;19
998571;20
248657;18
386106;19
707218;20
253836;18
737253;20
780837;20
365562;19
3800;12
326043;19
918641;20
925157;20
833981;20
681090;20
949187;20
82828;17
