DataBitList;NumDataCodeWords;ExpectedResult
00000000001;3;000000000010000011101100
00000001;10;00000001000000001110110000010001111011000001000111101100000100011110110000010001
0000000001;10;00000000010000001110110000010001111011000001000111101100000100011110110000010001
000000000000000000000001;12;000000000000000000000001000000001110110000010001111011000001000111101100000100011110110000010001
00000000000001;9;000000000000010000000000111011000001000111101100000100011110110000010001
000000000000000000000001;8;0000000000000000000000010000000011101100000100011110110000010001
0000000000000000000000001;8;0000000000000000000000001000000011101100000100011110110000010001
0000000000000000000000001;10;00000000000000000000000010000000111011000001000111101100000100011110110000010001
00000001;4;00000001000000001110110000010001
0000000000000000000000000000001;6;000000000000000000000000000000100000000011101100
00000000001;8;0000000000100000111011000001000111101100000100011110110000010001
00000000000000000000000001;12;000000000000000000000000010000001110110000010001111011000001000111101100000100011110110000010001
00000000000000000000001;4;00000000000000000000001000000000
000000000000000000000001;5;0000000000000000000000010000000011101100
00000000000001;7;00000000000001000000000011101100000100011110110000010001
0000000000000000000001;5;0000000000000000000001000000000011101100
00000000000001;8;0000000000000100000000001110110000010001111011000001000111101100
000000000001;10;00000000000100001110110000010001111011000001000111101100000100011110110000010001
000000000000000000000000000001;11;0000000000000000000000000000010000000000111011000001000111101100000100011110110000010001
000000000000000000001;7;00000000000000000000100000000000111011000001000111101100
0000000000000000000000000000001;5;0000000000000000000000000000001000000000
0000000000000000000000001;5;0000000000000000000000001000000011101100
00000000000000000001;5;0000000000000000000100001110110000010001
00000001;3;000000010000000011101100
0000000000000000001;11;0000000000000000001000001110110000010001111011000001000111101100000100011110110000010001
0000000000000000000000000000001;12;000000000000000000000000000000100000000011101100000100011110110000010001111011000001000111101100
00000001;10;00000001000000001110110000010001111011000001000111101100000100011110110000010001
0000000000001;6;000000000000100000000000111011000001000111101100
000000000000001;2;0000000000000010
0000000000000001;11;0000000000000001000000001110110000010001111011000001000111101100000100011110110000010001
0000000000001;6;000000000000100000000000111011000001000111101100
000000000000000000000001;10;00000000000000000000000100000000111011000001000111101100000100011110110000010001
000000000001;5;0000000000010000111011000001000111101100
0000000000001;10;00000000000010000000000011101100000100011110110000010001111011000001000111101100
0000000000000001;9;000000000000000100000000111011000001000111101100000100011110110000010001
00000000000000000000000001;6;000000000000000000000000010000001110110000010001
00000000000000000000001;7;00000000000000000000001000000000111011000001000111101100
00000000000001;2;0000000000000100
000000000000000000000000000001;9;000000000000000000000000000001000000000011101100000100011110110000010001
000000000000000001;5;0000000000000000010000001110110000010001
